report_time,load_time,event_start,event_stop,technology_id,equip_id,client_device,client_device_type,client_device_os,host,domain,url,application_protocol,application_id,application_name,user_agent,http_method_count,http_4xx_response,http_4xx_count,http_5xx_response,http_5xx_count,visits,application_response_time,rtt_client,rtt_server,data_transfer_time_dl,data_transfer_time_ul,lost_packets,packets_dl,packets_ul,retransmitted_packets_dl,retransmitted_packets_ul,bytes_dl,bytes_ul,source_id,equip_id_seq,monitored_app_flag,application_category,application_name_denorm,app_category_type,http_4xx_response_name,http_4xx_error_group,http_5xx_response_name,http_5xx_error_group,equip_latitude,equip_longitude,region,city_id,city,area_id,area,access_node_id,access_node_name,access_node_latitude,access_node_longitude,hub_id,hub_name,hub_latitude,hub_longitude,exchange_id,exchange_name,exchange_latitude,exchange_longitude,equip_model,equip_vendor,device_capability,subscriber_id,subs_type,customer_segmentation,customer_subcategory,group_name,parent_group_name,association_name,spare_us_bb_1,spare_us_bb_2,spare_us_bb_3,spare_us_bb_4,spare_us_bb_5,spare_us_bb_6,spare_us_bb_7,spare_us_bb_8,spare_us_bb_9,spare_us_bb_10,technology_denorm,stage_type,sub_technology_id,sub_technology,initial_webpage_resp_success,initial_webpage_resp_attempts,webpage_load_time,tcp_connect_success,tcp_connect_attempts,device_equip_id,device_softwareversion,lost_packets_ul,lost_packets_dl,http_cause_code,http_cause_code_count,cause_description,cause_code_group,category_id,rtt_client_c,rtt_server_c,application_response_time_c,webpage_load_time_c,event_start_dl,event_stop_dl,event_start_ul,event_stop_ul
08-03-2020 23:01,19:02.7,14-09-2017 00:00,14-09-2017 00:00,101,-1,iPad,Handheld,iOS,cdn10-s-ha-e5.xtube.com,xtube.com,\N,100,167772222,tapjoy,Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML,15,404,1,\N,\N,29,\N,2370.4,5700.5,3000,1500,1000,3000,1500,1000,1000,6812,1434,104,5328,0,Advertising And Analytics,Tapjoy,BROWSING_TYPE,Not found,0,Unknown,-10,-10,-10,Unknown,-10,Unknown,-10,Unknown,Unknown,Unknown,-10,-10,-10,Unknown,-10,-10,-10,Unknown,-10,-10,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Unknown,WS_CABLE,-10,Unknown,\N,\N,\N,\N,\N,Unknown,Unknown,207,31,404,1,Not found,0,7,7,6,\N,\N,\N,\N,\N,\N
08-03-2020 23:01,19:02.7,14-09-2017 00:00,14-09-2017 00:00,102,C0:CB:38:85:66:98,Unknown,TV,Linux,vcdn18.spankbang.com,spankbang.com,\N,100,167772221,tapjoy,Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML,15,404,2,\N,\N,28,\N,5188.9,5204.0,3000,1500,1000,3000,1500,1000,1000,17950,3861,104,5259,0,Advertising And Analytics,Google_video_ads,BROWSING_TYPE,Not found,0,Unknown,-10,-10,-10,Unknown,-10,Unknown,-10,Unknown,Unknown,Unknown,-10,-10,-10,Unknown,-10,-10,-10,Unknown,-10,-10,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Unknown,WS_CABLE,-10,Unknown,\N,\N,\N,\N,\N,Unknown,Unknown,352,18,404,2,Not found,0,7,7,6,\N,\N,\N,\N,\N,\N
08-03-2020 23:01,19:02.7,14-09-2017 00:00,14-09-2017 00:00,101,Unknown,Samsung TV,Unknown,\N,www.airbnb.it,airbnb.it,\N,100,167772220,google_drive,Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML,15,404,1,\N,\N,27,\N,2329.8,6570.8,3000,1500,1000,3000,1500,1000,1000,6376,2522,104,5332,1,File Transfer,Google_drive,CONTENT_SHARING_TYPE,Not found,0,Unknown,-10,-10,-10,Unknown,-10,Unknown,-10,Unknown,Unknown,Unknown,-10,-10,-10,Unknown,-10,-10,-10,Unknown,-10,-10,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Unknown,WS_CABLE,-10,Unknown,\N,\N,\N,\N,\N,Unknown,Unknown,354,67,404,1,Not found,0,7,7,6,\N,\N,\N,\N,\N,\N
08-03-2020 23:01,19:02.7,14-09-2017 00:00,14-09-2017 00:00,103,C0:CB:38:42:1C:30,Android Device,Handheld,Android,www.airbnb.fr,airbnb.fr,\N,100,167772219,inmobi,Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML,15,404,1,\N,\N,26,\N,1100.1,5880.6,3000,1500,1000,3000,1500,1000,1000,8183,1964,104,5343,0,Advertising And Analytics,Inmobi,BROWSING_TYPE,Not found,0,Unknown,-10,-10,-10,Unknown,-10,Unknown,-10,Unknown,Unknown,Unknown,-10,-10,-10,Unknown,-10,-10,-10,Unknown,-10,-10,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Unknown,WS_CABLE,-10,Unknown,\N,\N,\N,\N,\N,Unknown,Unknown,113,274,404,1,Not found,0,7,7,6,\N,\N,\N,\N,\N,\N
08-03-2020 23:01,19:02.7,14-09-2017 00:00,14-09-2017 00:00,101,C0:CB:38:41:AD:0E,,TV,\N,z.moatads.com,moatads.com,\N,100,167772218,line,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML,15,404,1,\N,\N,25,\N,0.0,0.0,3000,0,1000,3000,0,1000,0,81345,0,104,5261,0,Messaging,Line,COMMUNICATION_TYPE,Not found,0,Unknown,-10,-10,-10,Unknown,-10,Unknown,-10,Unknown,Unknown,Unknown,-10,-10,-10,Unknown,-10,-10,-10,Unknown,-10,-10,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Unknown,WS_CABLE,-10,Unknown,\N,\N,\N,\N,\N,Unknown,Unknown,130,494,404,1,Not found,0,7,\N,\N,\N,\N,\N,\N,\N,\N
08-03-2020 23:01,19:02.7,14-09-2017 00:00,14-09-2017 00:00,101,-10,Windows PC,,Windows,api.safedk.com,safedk.com,\N,100,167772217,chartboost,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML,15,404,1,\N,\N,24,\N,0.0,0.0,3000,0,1000,3000,0,1000,0,8903,0,104,5335,0,Advertising And Analytics,Chartboost,BROWSING_TYPE,Not found,0,Unknown,-10,-10,-10,Unknown,-10,Unknown,-10,Unknown,Unknown,Unknown,-10,-10,-10,Unknown,-10,-10,-10,Unknown,-10,-10,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Unknown,WS_CABLE,-10,Unknown,\N,\N,\N,\N,\N,Unknown,Unknown,527,54,404,1,Not found,0,7,\N,\N,\N,\N,\N,\N,\N,\N
08-03-2020 23:01,19:02.7,14-09-2017 00:00,14-09-2017 00:00,105,,Macintosh,NULL IN SOURCE,Mac OS,bag.itunes.apple.com,apple.com,\N,100,167772216,spdy_proxy,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML,15,404,1,\N,\N,23,\N,1210.5,400.0,3000,1500,1000,3000,1500,1000,1000,4466,2033,104,5331,0,Browsing,Spdy_proxy,BROWSING_TYPE,Not found,0,Unknown,-10,-10,-10,Unknown,-10,Unknown,-10,Unknown,Unknown,Unknown,-10,-10,-10,Unknown,-10,-10,-10,Unknown,-10,-10,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Unknown,WS_CABLE,-10,Unknown,\N,\N,\N,\N,\N,Unknown,Unknown,484,263,404,1,Not found,0,7,7,6,\N,\N,\N,\N,\N,\N
08-03-2020 23:01,19:02.7,14-09-2017 00:00,14-09-2017 00:00,105,NULL IN SOURCE,Samsung TV,,\N,api.flickr.com,flickr.com,\N,100,167772215,flipboard,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML,15,403,1,\N,\N,22,\N,0.0,0.0,3000,0,1000,3000,0,1000,0,7638,0,104,5252,0,Browsing,Flipboard,BROWSING_TYPE,Forbidden,0,Unknown,-10,-10,-10,Unknown,-10,Unknown,-10,Unknown,Unknown,Unknown,-10,-10,-10,Unknown,-10,-10,-10,Unknown,-10,-10,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Unknown,WS_CABLE,-10,Unknown,\N,\N,\N,\N,\N,Unknown,Unknown,67,487,403,1,Forbidden,0,7,\N,\N,\N,\N,\N,\N,\N,\N
08-03-2020 23:01,19:02.7,14-09-2017 00:00,14-09-2017 00:00,105,-10,NULL IN SOURCE,Handheld,iOS,avatar.skype.com,skype.com,\N,100,167772214,snapchat,Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML,15,403,1,\N,\N,21,\N,0.0,0.0,3000,0,1000,3000,0,1000,0,7453,0,104,5255,0,Messaging,Snapchat,COMMUNICATION_TYPE,Forbidden,0,Unknown,-10,-10,-10,Unknown,-10,Unknown,-10,Unknown,Unknown,Unknown,-10,-10,-10,Unknown,-10,-10,-10,Unknown,-10,-10,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Unknown,WS_CABLE,-10,Unknown,\N,\N,\N,\N,\N,Unknown,Unknown,241,353,403,1,Forbidden,0,7,\N,\N,\N,\N,\N,\N,\N,\N
08-03-2020 23:01,19:02.7,14-09-2017 00:00,14-09-2017 00:00,105,NULL IN SOURCE,NULL IN SOURCE,PC,Linux,ipv4-c016-bog003-claro-co-isp.1.oca.nflxvideo.net,nflxvideo.net,\N,100,167772191,edgecast_cdn,Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML,15,403,1,\N,\N,20,\N,0.0,0.0,0,1500,\N,0,1500,0,1000,0,6144,104,5336,0,Browsing,Edgecast_cdn,BROWSING_TYPE,Forbidden,0,Unknown,-10,-10,-10,Unknown,-10,Unknown,-10,Unknown,Unknown,Unknown,-10,-10,-10,Unknown,-10,-10,-10,Unknown,-10,-10,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Unknown,WS_CABLE,-10,Unknown,\N,\N,\N,\N,\N,Unknown,Unknown,448,389,403,1,Forbidden,0,7,\N,\N,\N,\N,\N,\N,\N,\N
